1540433496 213063117,24138763,18761726,21456062,30689033,17526637,3292093,16576990,7413404,3272312,6761490,6109373,3395989,5551913,4427419,3261467,5394700,3293823,6021245,13606279,3763144,3607473,2060310,2681472 23000,10466,14654,19277,17153,43957,51531,19472,112192,93820,85104,49719,110507,32751,27413,46242,31878,33200,40282,16447,59463,24831,73662,69664
1540428108 212977031,24138640,18761603,21455621,30673730,17481314,3292093,16576419,7413404,3272312,6761490,6109373,3395989,5538543,4427419,3261467,5394700,3293823,6021245,13595479,3763144,3607473,2060278,2681472 22997,10466,14654,19278,17176,44259,51527,19473,112185,93815,85098,49713,110494,32824,27408,46233,31874,33195,40280,16528,59456,24828,73655,69657
1540426160 212961658,24138640,18761603,21455547,30670703,17472292,3292093,16575749,7413404,3272312,6761490,6109373,3395989,5538543,4427419,3261467,5394700,3293823,6021245,13593499,3763144,3607473,2060278,2680872 22997,10466,14654,19276,17178,44314,51527,19477,112184,93813,85096,49711,110492,32823,27407,46231,31872,33195,40279,16539,59452,24827,73652,70004
1540397908 212580006,24115784,18738725,21430211,30595882,17416394,3292093,16477752,7413404,3272312,6761490,6109373,3395989,5538543,4427419,3261467,5394700,3293823,6021245,13511633,3763144,3607473,2060278,2680872 22984,10491,14708,19316,17311,44671,51505,19948,112136,93765,85066,49670,110416,32795,27391,46191,31855,33180,40270,17082,59410,24810,73582,69963
1540358248 212491046,24106211,18729152,21420011,30586100,17409284,3292093,16477692,7413404,3272312,6761490,6109373,3395989,5511033,4427419,3261467,5389450,3293812,6021245,13501742,3763144,3607473,2060278,2680872 22971,10499,14737,19332,17309,44705,51486,19940,112113,93756,85053,49671,110373,32936,27391,46209,32136,33168,40267,17138,59373,24804,73569,69918
1540349488 212438714,24106211,18729152,21420011,30586100,17409284,3292093,16469970,7413404,3272312,6761490,6109373,3395989,5466423,4427419,3261467,5389450,3293812,6021245,13501742,3763144,3607473,2060278,2680872 22969,10498,14733,19329,17306,44698,51480,19983,112097,93746,85043,49663,110359,33216,27386,46199,32133,33165,40265,17136,59357,24801,73560,69901
1540348368 212411219,24104772,18727714,21418305,30583390,17405732,3292093,16464364,7413404,3272312,6761490,6109373,3395989,5457453,4427419,3261467,5389450,3293812,6021245,13499700,3763144,3607473,2060246,2680872 22968,10499,14736,19336,17307,44712,51478,20010,112093,93743,85043,49660,110357,33278,27386,46199,32132,33165,40264,17160,59356,24801,73557,69901
1540347468 212411219,24104772,18727714,21418305,30583390,17405732,3292093,16464364,7413404,3272312,6761490,6109373,3395989,5457453,4427419,3261467,5389450,3293812,6021245,13499700,3763144,3607473,2060246,2680872 22967,10498,14736,19334,17307,44710,51477,20010,112093,93742,85043,49659,110354,33277,27385,46197,32130,33165,40263,17160,59353,24801,73557,69901
1540247816 212196813,24093642,18716497,21388694,30544295,17363651,3292093,16446279,7413404,3272312,6761490,6109373,3395989,5457453,4427419,3260957,5389450,3293812,5978000,13480506,3763144,3607473,2060008,2680872 22934,10505,14754,19369,17343,44908,51410,20064,111969,93627,84976,49594,110177,33210,27374,46171,32070,33125,41262,17252,59238,24761,73443,69789
1540073876 212167279,24093642,18716449,21388694,30539554,17358623,3290593,16439878,7413404,3272310,6761490,6109373,3395989,5457453,4427419,3260957,5389450,3293812,5978000,13480506,3763144,3607473,2048194,2680872 22870,10485,14713,19301,17279,44784,51416,20043,111714,93452,84810,49430,109801,33079,27271,45995,31960,33016,41186,17199,59045,24671,73817,69527
1539971980 212028292,24090800,18712735,21380999,30503670,17328136,3290593,16383381,7413404,3272310,6760770,6109373,3395989,5457453,4427394,3260692,5389450,3293721,5978000,13480506,3763144,3607473,2047427,2680872 22827,10477,14706,19271,17302,44860,51351,20258,111587,93321,84718,49313,109563,33014,27202,45950,31885,32973,41155,17168,58912,24621,73665,69366
1539700576 211856884,24082473,18704408,21347868,30452127,17308073,3290593,16335107,7413404,3272310,6760770,6109373,3395989,5457453,4427394,3260692,5389450,3292291,5978000,13480506,3763096,3607473,2047162,2680872 22722,10463,14700,19290,17309,44766,51174,20413,111271,93062,84506,49106,109067,32853,27080,45728,31750,32901,41069,17089,58623,24493,73332,69008
1539696528 211845331,24081855,18703790,21345451,30448574,17306937,3290593,16331896,7413404,3272310,6760770,6109373,3395989,5457453,4427394,3260692,5389450,3292291,5978000,13480506,3763096,3607473,2047162,2680872 22721,10462,14702,19293,17312,44771,51173,20432,111264,93058,84506,49112,109062,32851,27085,45726,31750,32900,41067,17089,58615,24492,73326,69006
1539498852 211808999,24079450,18701473,21339437,30437612,17302931,3290593,16321468,7413404,3272310,6760770,6109373,3395989,5457453,4427394,3260692,5389450,3292291,5978000,13480506,3763096,3607273,2047162,2680872 22648,10461,14678,19273,17275,44713,51046,20432,111060,92918,84418,48988,108716,32749,27066,45640,31655,32823,41034,17033,58406,24422,73156,68790
1539447796 211588595,24054041,18693663,21326907,30392953,17244036,3290593,16303169,7413404,3266550,6753541,6109373,3394817,5457383,4427019,3260692,5363733,3292167,5978000,13480097,3754271,3607273,2046541,2678372 22622,10481,14696,19283,17334,45055,51003,20515,110986,93185,84451,48934,108641,32712,27044,45584,33515,32802,41014,17015,58446,24391,73087,69782
1539440304 211558853,24054041,18693663,21326545,30389455,17230168,3290593,16296408,7413404,3266550,6753541,6109373,3394817,5457383,4427019,3260692,5363733,3292157,5978000,13480097,3754271,3607273,2041298,2678372 22617,10480,14696,19280,17334,45161,50994,20541,110976,93174,84445,48928,108627,32709,27041,45581,33509,32796,41013,17014,58438,24386,73351,69770
1538934912 211277651,24028628,18683729,21292924,30346465,17184866,3290593,16278396,7413404,3264299,6714477,6109373,3394529,5445908,4427019,3260692,5350275,3279391,5976640,13461001,3748699,3607273,2041298,2677772 22383,10475,14646,19207,17278,45058,50629,20459,110332,92852,84358,48538,107651,32483,26788,45152,34992,33354,40891,17033,57968,24139,72917,69320
1538673760 210733408,23862832,18644624,21193378,30232283,17151125,3290093,16265130,7413404,3264149,6704877,6109373,3394329,5440083,4426994,3260692,5350275,3279369,5976640,13399383,3748699,3607273,2041031,2677372 22269,10633,14732,19405,17397,45054,50507,20446,110027,92560,84190,48337,107123,32338,26658,44921,34828,33202,40813,17418,57679,23997,72564,69069
1538667200 210725665,23862832,18644624,21193378,30230352,17145313,3290093,16265130,7413404,3264149,6704877,6109373,3394329,5440083,4426994,3260692,5350275,3279369,5976640,13399383,3748699,3607273,2041031,2677372 22264,10633,14731,19404,17401,45081,50502,20443,110017,92555,84181,48330,107106,32335,26653,44912,34824,33197,40811,17418,57672,23992,72548,69061
1538306684 210502166,23844126,18625918,21168518,30186517,17108127,3288718,16247279,7413404,3263484,6645183,6109373,3393709,5440083,4426994,3260692,5350275,3279368,5976640,13399383,3748699,3607273,2041031,2677372 22099,10624,14746,19367,17349,45098,50385,20395,109514,92254,84370,48045,106406,32102,26474,44592,34606,33011,40698,17319,57298,23827,72018,68553
1538300792 210494764,23843334,18625126,21167666,30185705,17108127,3288718,16247279,7413404,3263484,6645183,6109373,3393709,5435930,4426994,3260692,5350275,3279367,5976640,13399383,3748699,3607273,2041031,2677372 22097,10625,14747,19372,17351,45103,50382,20397,109514,92260,84370,48055,106401,32135,26474,44595,34601,33011,40697,17318,57294,23824,72016,68544
1536899580 210267405,23821790,18608954,21147323,30164943,17106495,3288718,16232829,7413404,3260650,6582986,6109373,3345690,5425018,4426994,3260692,5348945,3279359,5969727,13399383,3748699,3607273,2040788,2677372 21560,10501,14615,19000,17014,44089,49454,20057,107866,91442,83900,47069,105897,31458,25879,43520,34036,32344,40528,16947,55836,23352,70387,66746
1535587488 209108392,23734662,18526077,21021071,30059906,17087655,3288718,16219368,7305104,3260646,6518948,6081009,3345690,5419832,4137788,3260692,5346395,3279172,5969702,13331167,3743904,3607228,1886286,2677372 21427,10468,14664,18989,16849,43359,48642,19776,107090,90235,84079,46523,103530,30857,27994,42752,34706,31650,40182,17169,54560,22845,76358,65000
1535587428 209108392,23734662,18526077,21021071,30059906,17087655,3288718,16219368,7305104,3260646,6518948,6081009,3345690,5419832,4137788,3260692,5346395,3279172,5969702,13331167,3743904,3607228,1886286,2677372 21427,10468,14664,18989,16849,43359,48642,19776,107090,90235,84079,46523,103530,30857,27994,42752,34706,31650,40182,17169,54560,22845,76358,65000
1535447828 208855212,23703837,18495181,20985968,30020627,17080211,3288718,16207110,7305104,3258657,6518498,6081009,3315553,5412247,4137788,3260692,5346395,3279120,5969702,13308397,3743904,3607228,1852226,2677040 21396,10493,14732,19053,16874,43308,48538,19774,106960,90768,84037,46448,105029,30875,27974,42722,34613,31599,40145,17303,54407,22803,76834,64953
1535172400 208418055,23660567,18451285,20927642,29950425,17056931,3288718,16182541,7195964,3258657,6518498,6051108,3315553,5412247,4137788,3260692,5346395,3279047,5969702,13273897,3743904,3607228,1852226,2677040 21298,10512,14804,19132,16910,43236,48359,19812,107582,90483,83799,46656,104464,30720,27806,42535,34435,31455,40069,17577,54092,22715,76528,64544
1534164288 208101902,23660567,18450402,20927642,29896777,17002841,3288718,16123692,7195964,3258656,6518498,6051108,3315553,5412247,4137788,3260692,5203988,3279038,5969702,13273897,3737638,3607228,1852226,2677040 21088,10420,14679,18834,16672,42821,47761,19781,106533,89525,83098,45972,102691,30194,27382,41822,34163,31045,39880,17287,53100,22363,75279,63148
1534098716 208065402,23660567,18450398,20927642,29891993,16999213,3288718,16117965,7195964,3258656,6518498,6051108,3315553,5412247,4137788,3260692,5181631,3279038,5969702,13273897,3737638,3607228,1852226,2677040 21059,10423,14672,18827,16680,42841,47705,19818,106440,89474,83054,45926,102608,30165,27400,41835,34155,31022,39858,17269,53042,22374,75290,63045
1533925792 207855943,23660567,18449772,20927637,29849872,16923675,3288718,16090800,7195964,3258656,6518498,6051108,3315553,5412247,4137788,3259002,5122063,3279028,5969702,13273897,3734902,3607228,1852226,2677040 20999,10400,14649,18767,16683,43208,47564,19870,106241,89266,82830,45774,102235,30062,27305,42111,34098,30912,39805,17218,52878,22309,75087,62748
1533605816 207418248,23660567,18449772,20927631,29831714,16877381,3288718,16085910,7195964,3258655,6410048,6051108,3315553,5412247,4091363,3259002,4919223,3279018,5969702,13273897,3734775,3607228,1841732,2677040 21029,10374,14619,18682,16604,43269,47318,19800,105832,88977,83328,45532,101625,29904,27444,41886,34246,30740,39725,17138,52521,22229,74846,62347
1533419940 207385849,23660567,18449772,20927631,29823621,16853076,3288718,16085910,7195964,3258655,6410048,6051108,3315553,5412247,4091363,3259002,4919223,3279017,5969702,13273897,3734775,3607228,1841732,2677040 20963,10344,14589,18619,16556,43378,47165,19748,105603,88824,83166,45423,101236,29809,27410,41868,34113,30649,39685,17076,52323,22279,74679,62047
1533322384 207175254,23660567,18449772,20927626,29822388,16849364,3288718,16080249,7195964,3144331,6363663,6051108,3315553,5412247,4052088,3259002,4919223,3279017,5969702,13273897,3734775,3607228,1841732,2677040 21079,10326,14575,18602,16525,43351,47112,19734,105474,91036,83442,45378,101039,29741,27678,41891,34057,30592,39674,17039,52228,22297,74631,61905
1533321236 207175254,23660567,18449772,20927626,29822388,16849364,3288718,16080249,7195964,3144331,6363663,6051108,3315553,5412247,4052088,3259002,4919223,3279017,5969702,13273897,3734775,3607228,1841732,2677040 21079,10326,14574,18602,16525,43351,47112,19733,105472,91036,83440,45375,101036,29740,27677,41890,34057,30592,39674,17038,52228,22297,74629,61903
1516557772 189446871,21241012,17139431,19025578,27384609,15475979,3277166,15344572,6216843,1909233,5531832,5982289,3292551,5346350,3745775,2344816,3985251,3275295,5963292,11884776,3666789,3599314,1384208,2429910 17401,11792,16080,19626,15799,40065,36917,18026,91908,132101,77947,36978,77123,21971,23107,42683,27316,23846,22116,19487,39160,17522,70795,59051
1513573540 186061648,20836521,16979984,18823073,27004545,15276728,3266384,15181049,5996969,1798959,5512869,5971235,3265429,5108858,3694819,2247520,3796659,3259957,5948214,11684928,3647280,2951599,1378159,2429910 16971,11994,15989,19171,15459,39256,36343,17829,89217,133774,75300,35638,78324,20676,22355,41752,26428,23688,20845,18738,37451,19156,68733,54095
1513192020 185301588,20737310,16950447,18786461,26920242,15195172,3265387,15175581,5956019,1640331,5512069,5952946,3265429,5092429,3694819,2234890,3785876,3259934,5948189,11625414,3640507,2855310,1377916,2428910 17095,12099,16022,19172,15501,39683,36300,17714,89135,143869,74960,35752,77794,20465,22579,41452,26279,23577,20667,18718,37293,19269,68403,54252
1510582428 178009603,19888205,16678472,18281434,26215790,14900541,3259828,14913074,5902866,1429235,5505464,5931370,3262700,4758286,3688408,2018568,3600580,2817834,5921239,11204846,3473566,1150680,1219535,1987082 18634,13327,16562,20078,16085,40567,36268,18285,87638,158770,72946,34791,75227,19906,21327,44428,27041,24338,21127,18788,37272,37513,73002,57175
1493393156 157760469,18390181,16076908,16939038,24521893,13894179,2443406,13915987,5403198,1240282,5448689,1993013,3261000,4546977,1987624,1986803,3309179,2049558,4509598,10189478,2027080,777606,1217400,1631392 16928,13044,15326,19221,13932,38428,30747,18376,73694,148874,60721,84321,51498,13338,33409,32081,20701,24847,15985,14720,42414,35275,58334,36263
1488422784 155386220,18023929,15949134,16740953,24029230,13535141,2428962,13581088,5346708,1213655,5448689,1993013,3258626,4512942,1987349,1986803,3266012,2039064,4436315,9969676,2014665,776906,1216968,1630392 14704,12736,14693,18185,13210,38282,28368,19068,71020,142794,56447,76689,45831,11633,30017,28216,19309,22639,14168,13283,38395,31569,54621,29201
1486393308 153036226,17715323,15757198,16405580,23633152,13325695,2427436,13460135,5346708,1007643,5445396,1986233,3258626,4501387,1986255,1986140,3259241,2016561,4318015,9715427,2014665,776706,1216968,1475736 14087,12921,14886,18694,13180,39629,27440,19525,68594,158653,54754,75836,43279,10976,29022,27512,18997,22282,13574,13169,36504,30024,53185,27559
1485532868 150464010,17669746,15715635,16297593,23552855,13281408,2427431,13450658,5346708,846566,5398796,1986233,2421343,4500717,1986255,1986140,3186558,2016538,3624078,9655144,2012398,776706,1216944,1107560 14596,12803,14798,18770,13011,39437,26984,19184,67519,184471,54818,74674,48941,10691,28405,26951,18971,21799,14167,13003,35779,29472,52341,32980
1485234084 149482992,17423644,15613272,16189503,23370251,13258791,2426187,13400396,5346708,844840,5395070,1986233,2365987,4500717,1986255,1986140,3149586,2016509,3615311,9496603,2010371,776706,1216944,1106968 14536,13320,15108,19078,13259,39577,26900,19679,67164,184044,54672,74317,48917,10579,28242,26793,18920,21640,14072,13254,35563,29352,52099,32604
1484636528 148809226,17281098,15485675,16031723,23227568,13258627,2426187,13399891,5346708,844840,5395070,1986233,2365987,4500717,1986255,1986140,3149016,2016487,3615311,9394728,2010371,776706,1216920,1106968 14261,13502,15469,19522,13298,38796,26553,19356,66422,181970,54126,73484,47948,10395,27857,26450,18618,21309,13820,13298,34970,28914,51554,31747
1484039640 147810904,17235637,15436060,15983241,23154498,13238935,2426187,13353622,5346708,827855,5367049,1986233,1990094,4467363,1986255,1986140,3086528,2016467,3485979,9343003,1999378,776706,1211778,1105188 14157,13452,15535,19456,13210,38345,26228,19696,65633,185685,54350,72700,56144,10283,27465,26091,18551,21022,13885,13208,34807,28544,51602,30939
1483275728 145474084,17190275,15390698,15921532,23105277,13230912,2424732,13350990,4608328,818958,5367049,1845698,1989824,4401530,1545523,1799099,3041089,2002326,3258612,9311860,1992472,761006,1211106,905188 14530,13398,15519,19417,13017,37604,25884,19304,67403,186578,53842,76888,54299,10257,31501,27615,18336,21348,14796,13037,34431,28664,50810,32856
1482977860 144621211,17190275,15390698,15915916,23105277,13230912,2424732,13350706,4575928,818958,5016815,1784018,1989824,4401530,1299559,1756876,3041089,1996710,3149780,9311860,1992472,761006,1211082,905188 14911,13326,15443,19331,12932,37337,25717,19157,67046,185603,58001,78248,53730,10143,36243,27692,18210,21511,14902,12924,34199,28449,50447,32406
1482887616 144450225,17190275,15390698,15909563,23105277,13230912,2424732,13350706,4575928,818958,4928285,1714268,1989824,4401530,1299559,1756876,3041089,1990357,3149780,9311860,1992472,761006,1211082,905188 14864,13312,15420,19325,12899,37246,25674,19112,66875,185310,58535,80578,53559,10122,36113,27634,18163,21989,14855,12889,34137,28370,50315,32251
1482703564 143632981,17190275,15390698,15902126,23105277,13230912,2424732,13332057,4575928,818958,4682556,1632458,1989824,4401530,1231539,1553524,3041089,1798810,3149780,9311860,1992472,760306,1211082,905188 15047,13268,15377,19298,12843,37072,25547,19337,66567,184752,60212,83964,53175,10051,38804,30408,18093,24213,14754,12836,33994,28288,50094,31916
1482561908 143324259,17190009,15390432,15901804,23104992,13230912,2424732,13327783,4575928,817983,4463562,1629218,1989824,4401530,1231427,1516563,3041089,1756510,3149780,9311860,1992472,759606,1211055,905188 15077,13236,15360,19267,12811,36971,25487,19362,66387,184758,62150,84137,52933,10015,38682,30971,18034,24322,14698,12785,33887,28269,49937,31713
1481363288 142348405,17190009,15390432,15896147,23104992,13230912,2424732,13315783,4575928,805228,4436106,1338678,1637677,4401530,1230864,1371630,3040370,1629278,3149780,9311860,1992472,758906,1211055,904036 15018,12919,15063,18843,12509,35879,24868,19026,65003,185249,61236,100406,55786,9693,37552,33276,17560,25243,14072,12355,33001,27532,48889,30107
1474106424 141473731,17173051,15373474,15879121,23084603,13228051,2424732,13311975,4569778,776731,4386262,1336638,964930,4401530,1230864,1349450,3040370,1629275,3149780,9299239,1992472,758906,1211055,901444 12302,11290,13482,16416,10651,30174,21630,16303,57569,175812,55998,90236,50196,7847,31535,29418,14948,21236,11594,10027,27588,23449,44331,20596
1450066536 101326848,13106569,11596961,9805745,16691925,10103745,1475755,11228528,3747053,623746,1498157,801784,561814,3986315,906058,751793,1595739,933407,2421131,6284528,853737,565705,1048679,737974 9072,21703,27598,47983,16109,22757,15678,17257,36642,150977,86224,94187,24810,4326,25458,36786,15266,23031,6755,10406,25204,16209,32405,13683
1449287776 99315223,13098053,11524989,9796391,16575224,9875191,1251770,11189709,3747053,623571,1458748,801784,469214,3930908,896523,751513,1579869,895677,1372983,6284528,848071,556801,1048679,737974 9788,21593,27435,47483,16155,22963,16861,17056,35978,149090,86571,92133,26951,4330,25266,35918,15158,25792,9626,10195,24833,16183,31575,13373
1435161460 47348950,5514364,3402907,6753107,6909323,3317197,770996,5354833,2214452,584409,1007946,681147,297607,3301586,449649,496343,814535,499522,737693,1989881,613703,363348,669032,605370 14417,33310,42322,47968,41549,49446,28909,45237,32781,123805,86682,87103,26793,3734,39922,39093,20589,53712,18403,25736,22237,18524,34895,9571
1431214296 39051884,5406334,1990264,6567237,6055687,3171698,768092,2778972,2150622,579454,744200,581157,278684,1988534,395149,309940,687283,456136,462910,1987681,445197,319877,368776,558000 17157,29667,52196,44312,41206,44585,26453,62480,29486,115097,98251,89930,26526,7848,40930,58485,22944,49394,22182,22306,23260,18660,52792,8572
1431034856 38691183,5406334,1990264,6491058,6021120,3144133,768020,2774674,2080062,579454,742254,581157,277064,1988134,395149,309800,680110,456061,398760,1987681,411001,316661,334232,558000 17412,29446,51822,44620,41112,44522,26272,62104,30084,114314,98303,89461,27165,7853,40544,58161,23001,49090,23211,22146,24236,18666,53206,8490
1430778652 38107056,5406334,1990264,6401062,5958374,3058361,768020,2718649,2039042,578401,740855,581157,276119,1846361,395149,294985,678814,450251,333849,1987681,394435,316661,334232,558000 17695,29184,51370,44733,41116,45073,26024,62454,30444,114406,98254,89214,27725,8264,40144,65359,22854,49444,25006,21951,24534,18586,53139,8380
1430616544 37901362,5406334,1990264,6399885,5950411,3035588,768020,2708105,2039042,578226,740755,581057,276119,1803579,331095,294840,677120,450198,302780,1987681,371689,316661,333913,558000 17888,28936,50986,44464,40875,45030,25843,62228,30228,113631,97752,88365,27481,8367,49016,64979,22767,49067,26349,21812,25258,18429,52755,8320
1429826020 34974601,5403634,1990264,6165069,5455827,1821398,766534,2594919,1986122,578226,617243,560032,275984,1540899,285317,281135,633683,437208,284487,1987681,286457,302027,162455,558000 20297,27937,49224,44688,42784,70574,25606,62110,30892,110623,103238,88342,26625,9317,54374,74151,23189,48109,26814,21176,28147,18753,66701,8
